zone_id,iso_weekday,hour,throughput_target
8762,5,5,1.33
917,5,0,1.82
421,4,22,1.36
7341,5,11,1.0
2299,4,2,1.76
1311,4,15,1.55
10397,3,8,1.26
5990,3,12,1.61
8770,3,12,0.94
8770,5,22,0.84
4506,7,14,1.44
5986,2,1,1.46
3325,6,14,1.03
1643,7,17,1.47
195,2,19,1.46
916,7,12,1.43
1643,7,8,1.82
8769,7,22,0.89
1132,2,23,1.36
8770,4,0,1.03
7113,3,11,0.96
5778,3,12,1.04
1745,7,14,1.48
7024,1,13,1.03
7332,7,6,0.95
5943,6,2,1.12
8456,6,18,1.06
1944,6,14,1.61
903,3,20,1.01
9553,5,23,1.09
5645,5,13,1.13
9549,2,17,1.09
1370,2,9,1.31
6777,7,11,0.92
8458,7,5,1.4
9549,4,2,1.09
1939,2,22,1.37
2263,7,12,1.0
1642,5,12,1.34
1091,3,23,1.61
1598,2,12,1.62
2261,5,23,1.28
7484,1,0,1.69
1940,4,10,1.01
5943,4,8,1.2
9545,6,17,1.09
8458,6,18,1.25
417,4,20,1.46
3329,3,19,1.04
1477,7,15,1.3
7336,2,19,1.27
1243,4,22,1.36
7342,5,14,1.26
5989,2,1,1.23
415,5,14,1.29
1185,1,23,1.36
3176,1,18,1.18
3176,2,16,1.18
1243,6,14,1.37
201,4,12,1.44
3328,2,16,0.91
916,2,15,1.33
5645,4,22,1.11
5991,5,14,1.61
1279,4,20,1.36
1641,5,14,1.46
5988,1,12,1.34
916,5,15,1.38
8766,3,11,1.03
9548,2,10,1.09
1091,3,20,1.53
5778,1,19,0.99
8457,7,3,1.04
1480,2,9,1.64
1593,3,16,1.64
414,4,12,1.78
1242,5,11,1.36
10287,3,21,0.99
7897,6,0,1.41
1479,7,22,1.17
570,7,6,1.39
2260,1,12,1.18
569,6,2,1.37
5781,1,18,1.46
5993,1,1,1.09
917,7,2,1.85
523,7,1,1.18
1642,6,17,1.28
412,6,21,1.37
9546,1,17,1.09
197,3,14,1.36
2260,2,0,1.34
718,3,19,1.17
5994,1,12,1.33
718,2,9,1.17
2670,5,5,0.96
6756,3,5,1.59
1407,5,8,1.03
1298,6,12,1.1
1748,1,1,1.21
7328,3,15,1.14
7114,6,2,1.01
2238,1,2,1.1
8951,3,15,1.03
1639,3,9,1.96
309,6,23,1.47
1598,7,10,1.49
3323,1,8,0.97
411,2,8,1.24
1744,2,19,1.69
9550,3,18,1.09
1636,7,2,2.02
9550,7,17,1.09
4506,1,0,1.38
1472,4,9,1.56
917,3,18,1.53
1635,6,23,1.55
3365,1,3,1.18
9552,4,22,1.09
1491,6,8,1.24
1476,4,12,1.32
903,6,20,1.04
1476,4,17,1.35
8769,4,13,0.87
903,2,7,1.17
1479,1,10,1.02
5949,3,21,1.27
8766,5,22,1.14
1740,1,1,1.16
1640,5,18,1.3
2516,3,10,1.42
1407,4,8,1.02
1939,6,13,1.47
5984,7,16,1.1
7326,6,13,1.335
1945,6,3,1.1
7114,4,19,1.15
9548,1,14,1.09
197,1,11,1.36
410,1,7,1.26
3322,1,18,0.94
2552,5,2,1.03
977,5,20,1.55
1646,5,17,1.22
7337,4,13,1.04
8768,4,5,1.06
5783,5,10,1.07
196,5,2,1.65
2543,3,6,1.66
523,3,23,1.71
8457,7,2,1.0
1634,3,4,1.6
5780,7,13,1.16
415,1,22,1.44
1266,3,5,1.34
9548,3,17,1.09
2261,2,7,1.38
6780,4,2,1.18
7327,6,13,1.28
9549,2,13,1.12
1945,6,20,1.3
8457,3,21,0.94
195,3,19,1.47
2554,1,20,1.57
2518,3,6,1.36
5994,1,0,1.27
1741,2,5,1.33
309,5,13,1.38
196,7,9,1.74
5988,2,2,1.38
917,1,12,1.66
1310,4,14,1.45
875,2,1,1.21
1941,2,20,1.19
1647,7,21,1.27
2520,7,6,1.41
3367,2,8,0.98
5993,1,20,1.15
1746,1,18,1.23
1208,6,12,1.45
903,2,22,1.05
1942,3,20,1.42
719,4,11,1.27
7532,1,1,1.17
2518,7,8,1.38
523,4,16,1.57
7328,7,7,1.33
309,3,16,1.34
5781,3,8,1.48
4506,1,19,1.54
6656,2,16,1.36
463,5,0,1.36
7326,4,17,1.34
1477,7,6,1.22
4232,4,2,1.39
1370,7,13,1.26
7329,5,1,1.24
7484,7,23,1.67
310,3,11,1.36
1474,3,8,1.48
6777,3,14,0.91
1407,4,19,1.16
2552,6,14,1.03
9545,5,7,1.09
2163,7,10,1.37
1476,1,13,1.31
5991,5,23,1.67
917,7,10,1.74
194,2,13,1.54
5778,3,15,0.9
7338,3,10,1.01
717,3,16,1.15
570,4,3,1.23
419,6,20,1.57
5943,3,17,1.14
1643,6,3,1.57
2171,7,18,1.52
8762,7,2,1.38
5780,5,11,1.21
1310,5,6,1.42
5989,4,19,1.13
717,7,2,1.28
3242,6,4,1.18
7333,4,12,1.5150000000000001
1473,5,12,1.35
1636,7,3,1.94
4233,7,16,1.31
7897,6,13,1.36
524,1,11,1.46
570,6,15,1.31
8766,3,2,1.18
718,5,22,1.1
1646,6,7,1.27
7333,2,2,1.46
2259,1,7,1.57
1941,3,21,1.11
3374,1,18,1.35
1370,3,4,1.27
7341,4,20,1.18
5987,6,12,1.28
3440,4,10,1.64
6756,1,22,1.56
8767,7,1,1.22
1491,4,8,1.25
5783,6,21,1.06
9546,6,17,1.09
1648,4,3,1.5
8459,4,0,1.12
3375,6,7,1.5
2670,3,22,0.88
1639,1,21,1.9
2551,3,18,1.36
3369,3,13,0.88
196,2,12,1.85
2543,1,23,1.75
2551,6,8,1.29
9548,2,19,1.12
5780,5,17,1.14
7326,5,16,1.44
1944,3,14,1.63
1311,7,9,1.64
5780,3,13,1.27
1208,7,17,1.39
463,7,23,1.38
418,3,19,1.47
1939,5,3,1.32
2262,4,15,1.06
2260,4,15,1.15
2553,2,10,1.47
1091,1,8,1.33
3369,2,0,1.03
2259,2,9,1.4
8767,2,21,1.11
5990,4,18,1.67
3374,3,14,1.31
8459,5,14,1.05
411,7,5,1.19
2515,2,11,1.45
718,5,9,1.2
3366,6,8,1.18
1742,1,0,1.55
1940,3,13,1.08
1475,5,21,1.68
9552,6,20,0.98
409,4,12,1.44
1147,5,18,1.36
5090,6,1,0.95
5784,1,17,0.99
901,7,21,1.38
197,7,23,1.38
1491,7,15,1.25
5990,4,15,1.62
8456,2,4,1.08
1298,2,16,1.13
5091,1,10,0.95
8762,3,0,1.27
1647,4,13,1.36
1478,4,3,1.18
8456,1,17,1.11
719,5,10,1.3
523,6,23,1.68
1748,3,6,1.09
8766,4,10,1.07
1633,6,14,1.31
1639,4,12,2.05
1940,1,23,1.04
1746,2,10,1.24
5780,3,10,1.14
6756,7,21,1.47
875,4,23,1.21
8458,5,10,1.23
902,2,2,1.33
309,5,16,1.35
2551,4,16,1.42
7897,2,16,1.3
1477,6,1,1.39
1743,3,22,1.27
718,6,21,1.06
8766,3,0,1.13
2519,3,7,1.36
1644,1,18,1.8
3375,7,8,1.49
1132,6,17,1.37
412,4,12,1.44
3242,6,15,1.18
8766,6,20,0.94
1409,7,1,1.34
1748,1,11,1.25
1633,3,11,1.36
8951,4,20,1.33
9545,6,15,1.09
3440,7,6,1.41
2552,2,21,1.03
916,4,22,1.42
414,1,23,1.93
2518,1,9,1.36
1634,7,10,1.41
2519,6,4,1.37
1944,6,0,1.45
194,2,17,1.42
2171,3,12,1.72
1646,5,16,1.22
2262,7,11,1.18
570,7,13,1.33
3370,7,3,1.18
1410,4,10,1.22
2264,7,10,1.26
1741,7,13,1.51
1279,1,19,1.34
1185,5,10,1.36
2163,7,23,1.37
8458,6,19,1.08
2545,5,1,1.36
1746,7,8,1.35
1647,7,10,1.39
7532,7,13,1.55
1266,4,16,1.57
1945,5,9,1.27
5092,7,19,0.99
2518,7,13,1.38
5989,3,12,1.2
1475,7,0,1.83
414,4,0,2.08
1743,5,3,1.51
7336,4,11,1.17
2552,6,21,1.03
1647,3,8,1.33
2263,7,16,1.01
1648,4,11,1.38
1648,6,23,1.37
1478,2,21,1.18
7114,1,20,1.03
1311,4,16,1.56
8951,7,20,1.43
7330,5,4,1.23
2543,7,17,1.77
1941,6,10,1.18
1480,4,4,1.42
9545,4,13,1.12
5985,1,17,1.46
2518,3,14,1.36
1942,4,15,1.33
1944,4,15,1.46
7484,5,19,1.57
3374,5,21,1.31
4232,5,6,1.37
1480,1,16,1.42
3327,3,23,0.91
6756,6,15,1.46
2543,1,19,2.08
1489,5,13,1.59
1410,6,18,1.04
875,7,3,1.21
1648,5,21,1.36
7532,6,5,1.31
5784,3,22,0.99
308,7,2,1.43
2555,3,8,1.62
1409,7,17,1.32
1474,5,23,1.35
2543,7,18,1.83
8951,4,5,1.01
309,2,0,1.52
1646,7,2,1.29
2238,4,2,1.1
8769,7,8,0.85
4233,1,2,1.22
6779,2,1,1.29
1479,2,19,1.16
1943,6,0,1.14
5991,3,8,1.46
311,2,13,1.65
1185,4,9,1.36
1641,5,23,1.34
2519,1,7,1.36
420,2,21,1.36
570,7,5,1.14
1942,4,11,1.34
1648,5,12,1.37
9549,1,19,0.98
7330,2,13,1.08
7332,3,3,1.07
523,4,3,1.29
1941,2,21,1.1
195,5,6,1.36
1943,7,0,1.15
7344,3,7,1.12
1744,7,6,1.64
7113,4,22,1.15
1244,7,12,1.38
5984,1,15,1.1
5987,4,13,1.61
8764,5,13,1.12
199,6,15,1.37
193,6,19,1.7
7484,6,9,1.57
2260,5,19,1.25
1479,4,15,1.11
9547,6,16,1.09
8770,5,11,0.94
4233,3,13,1.16
6643,7,8,1.08
2516,7,0,1.34
3375,2,22,1.5
413,5,23,1.3
1648,4,1,1.34
8769,4,12,0.87
1647,6,15,1.35
569,7,6,1.37
2171,4,19,1.77
5983,6,11,1.1
5644,7,18,1.82
2520,1,18,1.65
1481,5,13,1.39
1477,7,23,1.27
8459,3,7,1.02
1982,6,16,1.3
875,6,8,1.02
719,3,1,1.31
3323,1,14,0.86
1743,6,11,1.41
1940,2,15,0.97
2164,4,13,1.25
193,2,22,1.52
201,3,11,1.36
193,1,13,1.57
525,1,21,1.52
1472,1,17,1.4
7337,1,0,1.13
309,1,11,1.38
3365,2,4,1.18
309,3,19,1.43
1488,3,11,0.93
3176,4,12,1.19
416,7,0,1.38
7343,7,12,0.92
5983,7,17,1.1
7113,7,11,1.08
3324,5,16,0.89
2260,5,10,1.21
3322,4,22,0.93
2516,2,20,1.56
1746,6,13,1.29
8951,5,13,1.13
5945,3,16,1.03
1634,3,17,1.45
5644,3,15,1.74
1477,3,7,1.21
8768,5,17,1.07
5780,5,21,1.25
3374,3,7,1.46
3367,5,8,0.78
7602,5,4,1.18
1941,3,14,1.13
5782,4,16,1.0
7331,6,0,1.35
198,4,13,1.37
10397,3,21,1.26
875,2,6,1.21
8458,1,20,1.1
524,5,23,1.51
5987,2,2,1.21
3176,5,12,1.19
2259,3,16,1.34
1740,6,19,1.12
1479,2,23,1.19
197,7,11,1.38
7337,6,11,0.92
3325,3,13,0.93
421,3,18,1.36
9547,3,10,1.09
5986,4,18,1.3
1648,1,19,1.51
6610,2,21,1.37
1748,1,13,1.37
1304,6,19,1.57
6707,3,15,1.03
5987,1,13,1.8
1638,5,3,1.69
7532,1,10,1.65
1311,5,21,1.6
1645,4,13,1.52
1489,5,23,1.7
7335,6,18,1.09
2551,1,11,1.36
525,6,9,1.72
7024,2,17,1.02
1266,3,16,1.57
1132,1,13,1.44
1639,4,7,2.06
2264,5,9,1.33
3368,4,19,1.28
2164,3,7,1.32
1633,5,6,1.64
1474,5,0,1.31
5989,5,9,1.16
2552,7,7,1.03
7331,2,3,1.31
6609,6,19,1.03
1067,1,23,1.37
1636,7,0,2.05
5989,2,19,1.13
2555,2,10,1.66
523,3,17,1.59
2238,7,5,1.1
1745,6,20,1.45
3368,3,9,1.18
1740,1,5,1.09
1743,5,10,1.34
1746,1,2,1.39
413,7,18,1.19
569,4,11,1.62
5993,6,2,1.01
194,4,2,1.46
3325,6,20,1.1
5988,3,10,1.19
1941,2,23,1.17
7329,6,15,1.14
2262,1,21,1.17
415,4,4,1.29
9546,3,23,1.09
7337,3,1,1.05
7329,4,0,1.23
9552,1,9,1.09
1279,6,0,1.33
1417,7,13,1.65
5993,7,23,1.13
9553,2,21,1.09
8767,3,22,1.08
10139,3,18,1.2
8456,4,23,1.12
1265,6,8,1.21
1478,2,8,1.0
1243,6,13,1.37
7329,1,22,1.15
5985,1,12,1.45
719,1,10,1.25
8770,7,9,0.77
9545,3,19,1.12
9546,6,1,1.09
2545,4,20,1.46
717,4,22,1.24
7602,4,12,1.19
1298,5,8,1.12
1744,1,16,1.59
1643,5,0,1.43
5779,4,10,1.12
1478,5,9,1.0
2261,7,9,1.34
8457,3,15,0.95
409,1,5,1.36
410,7,6,1.26
1244,3,14,1.36
7343,7,9,0.96
1747,7,1,1.27
2515,3,5,1.13
1490,6,18,1.39
568,3,11,1.36
2164,6,11,1.25
1645,5,16,1.53
5090,2,18,0.95
1311,6,5,1.19
1091,4,19,1.6
6017,5,3,1.08
901,2,13,1.43
8768,4,6,1.15
7335,2,10,1.09
7328,2,16,1.33
1744,3,4,1.61
7341,4,8,1.01
6708,4,17,1.03
2298,2,1,1.32
5776,2,11,1.3
197,1,9,1.36
7338,1,17,1.25
1634,1,19,1.53
7024,7,17,1.07
3329,7,20,0.95
1741,2,1,1.5
2515,4,21,1.39
1636,1,11,2.28
1642,6,22,1.24
7326,1,17,1.36
2171,3,5,1.31
5983,7,12,1.1
7333,4,9,1.43
1266,6,6,1.34
719,7,2,1.34
463,2,23,1.36
1593,1,12,1.72
5776,4,13,1.41
2171,5,10,1.63
567,4,11,1.36
1477,6,4,1.26
9549,2,15,1.09
7326,4,5,1.39
2261,4,18,1.19
7499,4,16,1.09
1279,1,1,1.32
3369,5,22,0.87
1310,3,11,1.58
1478,5,12,1.16
1944,2,1,1.56
1476,2,14,1.29
8764,3,1,1.09
1743,7,9,1.46
3323,4,22,0.83
5090,4,20,0.9
9551,4,12,1.12
4233,5,6,1.27
2519,7,8,1.38
1638,7,9,1.82
10287,3,8,0.99
1476,6,16,1.4
1647,5,11,1.36
1982,7,0,1.33
916,6,14,1.38
9548,3,0,1.09
1646,3,16,1.21
1417,5,0,1.73
8768,6,1,1.16
567,7,21,1.38
1940,5,22,1.08
9545,5,17,1.09
2238,4,3,1.1
1744,1,15,1.68
310,4,13,1.44
3242,7,4,1.18
410,1,19,1.74
903,4,9,1.08
8766,2,0,1.12
5984,5,14,1.1
5986,7,11,1.48
1208,5,22,1.3
8765,5,8,0.99
8768,5,9,0.97
412,1,21,1.36
7340,1,15,1.15
2545,7,7,1.38
1746,4,22,1.18
1647,7,12,1.31
2262,4,9,1.15
1633,1,6,1.64
5993,4,18,1.14
5987,5,19,1.2
3327,4,21,0.83
7897,3,16,1.33
7532,1,2,1.12
2551,3,0,1.45
1741,6,22,1.47
6643,6,9,0.99
8459,3,1,1.15
414,3,9,1.76
197,6,12,1.37
7334,3,12,1.185
5987,2,14,1.24
1481,1,5,1.33
308,6,19,1.84
7336,7,0,1.32
7328,6,19,1.13
5983,5,22,1.1
1982,5,3,1.25
5982,1,21,1.1
8457,4,0,0.95
9551,3,17,1.09
8456,5,13,1.005
1635,3,20,1.53
570,7,15,1.27
8951,1,5,1.01
200,5,16,1.36
418,5,14,1.36
2238,4,21,1.1
3440,4,18,1.41
2515,5,12,1.33
7326,4,8,1.26
1646,6,14,1.2
1941,6,18,1.24
5987,5,1,1.21
3367,1,14,0.95
197,1,12,1.44
412,2,23,1.36
1208,4,20,1.4
9551,1,10,1.09
1409,1,1,1.33
5644,1,16,1.81
1648,1,12,1.36
409,1,0,1.36
7335,1,5,1.09
524,3,16,1.47
420,4,22,1.36
1475,4,22,1.77
5943,2,22,1.03
3242,4,16,1.18
3323,1,18,0.85
2518,1,6,1.36
1638,6,10,1.79
5945,1,21,0.93
201,1,22,1.36
9083,3,18,1.13
7631,5,1,1.14
3367,7,15,0.76
3375,6,18,1.43
5776,6,16,1.32
7337,2,15,1.05
5983,1,1,1.1
409,5,13,1.43
6017,5,2,1.08
1185,7,20,1.59
1640,2,7,1.29
9550,6,15,1.09
9550,4,12,1.12
1643,7,15,1.52
1746,3,17,1.21
1743,7,20,1.4
5785,2,9,0.99
7334,3,1,1.21
7333,6,17,1.48
3370,6,1,1.18
7338,2,0,1.23
308,4,11,1.54
6779,4,16,1.26
1633,5,5,1.35
1299,5,23,1.36
261,2,22,1.54
2520,1,12,1.78
1748,2,5,0.96
8457,7,14,0.94
1940,2,18,1.03
7342,2,21,1.31
7332,7,10,1.01
7339,1,9,0.96
524,7,14,1.46
1593,4,5,1.21
1942,1,15,1.27
5985,4,13,1.7
9551,2,1,1.09
3375,6,12,1.4
1480,4,18,1.61
7602,4,11,1.18
261,7,13,1.46
2670,3,14,1.0
5781,6,12,1.4
413,4,6,1.05
7113,2,11,1.0
1477,6,7,1.29
1643,6,17,1.55
1646,7,9,1.3
7332,1,3,1.07
719,7,12,1.37
1643,1,9,1.78
309,3,1,1.59
415,4,5,1.29
1645,7,22,1.48
7114,3,22,1.08
1311,4,17,1.57
901,7,10,1.38
5991,2,12,1.65
3440,5,19,1.67
199,3,0,1.36
1640,3,15,1.31
6017,2,7,1.08
2264,4,14,1.19
719,4,7,1.18
9552,2,23,1.09
1982,1,22,1.26
1944,1,18,1.69
3326,1,2,0.86
1743,3,20,1.4
10287,2,0,0.99
8765,4,0,1.08
1647,7,4,1.42
7897,1,17,1.34
5990,6,20,1.75
6780,1,12,1.18
8459,3,15,1.06
1208,5,1,1.38
1643,2,4,1.69
3375,7,16,1.42
413,7,2,1.29
3323,2,19,0.8
9548,7,12,1.09
1478,6,0,0.99
3367,5,15,0.84
2171,3,17,1.54
5986,2,10,1.33
310,2,14,1.36
1298,5,10,1.13
3328,2,15,0.93
7340,4,13,1.18
6779,7,11,1.2
3328,2,10,0.92
1490,2,9,1.15
308,6,14,1.46
7334,4,8,1.03
1646,6,2,1.29
413,1,16,1.14
7337,5,4,1.08
7338,6,15,1.16
1941,3,10,1.1
7330,3,1,1.15
7331,6,14,1.31
9545,5,21,1.09
1645,3,0,1.54
1648,6,13,1.44
1648,5,19,1.53
1410,2,8,1.01
6779,1,10,1.19
10139,3,2,1.2
411,7,20,1.68
1265,4,3,1.21
9548,5,14,1.09
1299,6,17,1.37
1474,6,7,1.54
1407,6,14,1.07
3375,1,17,1.35
1476,3,1,1.67
1639,3,10,2.01
1641,7,12,1.56
7330,5,16,1.16
1370,5,21,1.44
9550,2,16,1.09
195,4,10,1.36
7113,5,18,1.1
2554,5,23,1.33
198,2,1,1.43
5994,6,16,1.16
4233,3,23,1.37
917,6,8,1.63
3370,5,10,1.18
3440,7,21,1.49
5782,7,9,0.89
1648,7,21,1.36
194,3,4,1.55
3324,3,1,0.85
2262,6,19,1.25
2171,2,9,1.66
1746,3,3,1.36
1635,4,21,1.48
3369,4,12,0.84
194,6,23,1.54
3440,6,14,1.46
5991,4,17,1.62
411,6,13,1.32
1741,4,13,1.46
1641,3,23,1.42
1636,3,15,2.17
7114,3,14,1.07
9548,3,16,1.09
3367,3,16,0.84
1311,5,17,1.64
5780,5,13,1.24
567,3,15,1.36
1410,1,19,1.14
7024,2,8,1.02
5781,4,13,1.57
199,2,21,1.36
6080,2,9,1.2
916,3,14,1.34
2545,6,3,1.37
1942,6,15,1.29
3370,3,5,1.18
1298,3,12,1.19
1640,3,9,1.32
5645,1,21,1.03
1742,3,5,1.57
1939,4,21,1.38
2516,2,13,1.46
1746,7,21,1.16
1741,4,20,1.57
5090,6,17,0.95
416,5,19,1.55
5091,2,13,0.85
7326,5,15,1.37
7024,6,23,1.19
196,4,2,1.7
7328,6,13,1.165
311,7,17,1.71
1640,6,3,1.43
2552,7,8,1.03
2518,1,4,1.36
5943,4,17,1.12
5992,5,8,1.1
1370,6,8,1.12
8459,5,17,1.04
902,3,6,1.28
2553,2,23,1.46
1743,7,13,1.4
5993,7,1,1.16
1067,5,19,1.57
5091,7,9,0.95
2238,6,0,1.1
1480,7,7,1.34
1748,2,18,1.2
1641,1,13,1.4
1370,7,22,1.64
916,4,23,1.41
7330,6,20,0.96
308,5,21,1.5
1490,4,13,1.37
6707,3,4,1.03
1748,1,4,1.16
5777,4,15,1.2
7339,5,1,1.16
568,4,17,1.36
7335,7,10,1.09
1479,7,20,1.23
8763,4,18,0.97
1477,5,22,1.26
7602,3,2,1.18
6643,7,2,1.02
7484,2,3,1.68
3324,7,2,0.87
419,6,15,1.37
2263,7,2,1.1
2163,5,22,1.35
2515,5,1,1.35
3328,3,7,0.89
917,5,2,1.86
10287,5,22,0.99
1641,3,20,1.44
413,4,21,1.29
8457,2,13,0.99
1742,6,9,1.69
3242,1,8,1.18
8769,3,18,0.86
3369,1,23,0.94
1311,1,9,1.49
308,5,20,1.7
201,3,19,1.47
309,6,12,1.34
201,6,14,1.37
1242,6,14,1.37
3329,3,18,0.85
9547,2,9,1.09
568,6,20,1.57
8951,2,17,1.14
5984,4,17,1.1
5777,7,17,1.1
7329,6,13,1.125
2171,7,11,1.56
1473,1,0,1.35
1942,4,18,1.25
5985,6,21,1.31
5986,6,19,1.43
420,5,11,1.36
2515,7,3,1.33
2553,6,2,1.44
2519,3,22,1.36
8458,3,17,1.16
5781,4,8,1.48
7333,1,19,1.35
3440,3,1,1.64
1242,5,16,1.36
1265,2,2,1.21
8459,3,5,1.25
1279,6,22,1.32
1407,3,6,1.07
902,6,23,1.35
309,2,5,1.66
6780,1,14,1.18
2554,2,17,1.44
6708,3,12,1.08
1742,3,3,1.54
1410,5,5,1.01
901,7,13,1.38
1490,7,19,1.55
194,2,9,1.57
1480,1,20,1.34
6707,2,19,1.14
412,5,0,1.36
7342,1,3,1.38
199,5,18,1.36
7338,3,22,1.04
916,6,3,1.36
412,2,17,1.36
2261,4,11,1.26
3440,2,4,1.47
8768,2,11,0.96
5779,2,12,1.19
1299,2,11,1.36
7113,7,20,0.97
3323,2,14,0.85
5943,4,18,1.34
8762,1,5,1.18
1311,1,14,1.52
1208,2,17,1.36
8764,1,23,1.09
8770,5,19,1.02
1982,2,6,1.4
5989,7,1,1.24
7327,4,8,1.24
5776,2,12,1.3
8765,2,9,0.99
309,1,0,1.53
1743,5,14,1.4
7114,7,8,0.95
1132,6,11,1.37
10139,6,18,1.2
1408,4,7,1.24
198,3,5,1.43
1645,2,18,1.53
196,2,23,1.72
1648,4,7,1.37
1943,4,17,1.1
3242,6,19,1.27
1243,7,19,1.59
1598,1,2,1.45
3368,4,21,1.18
2519,2,0,1.36
198,7,15,1.3
2262,7,15,1.07
1067,7,2,1.22
6643,2,9,0.99
9549,1,1,1.09
1982,3,15,1.33
977,7,12,1.38
1639,7,4,1.98
1939,7,5,1.36
415,3,2,1.29
7631,4,2,1.26
7337,6,2,0.87
7335,3,2,1.09
7333,2,18,1.35
2545,3,16,1.36
2515,3,0,1.37
1943,6,7,1.12
1636,4,19,2.39
3326,2,1,0.86
197,4,4,1.36
5092,4,15,0.95
6707,2,8,1.03
3322,1,20,0.86
3370,3,21,1.18
3324,3,16,0.86
901,3,8,1.36
5949,1,16,1.24
7338,2,22,1.13
9551,4,11,1.09
9545,2,3,1.09
2163,3,12,1.24
6707,5,4,1.03
2555,6,7,1.75
4506,5,22,1.25
2520,5,23,1.65
5645,4,8,0.83
3328,1,13,0.71
416,5,22,1.36
7024,7,15,1.04
8459,7,12,1.01
6017,7,1,1.08
1408,4,2,1.24
7343,6,0,1.02
8456,1,1,1.16
3366,1,13,1.18
1417,6,19,1.94
1185,7,21,1.38
1490,7,13,1.33
7328,2,15,1.18
7334,5,20,1.14
7339,4,4,1.21
1311,7,14,1.66
1645,4,2,1.68
5993,2,13,1.26
2520,7,5,1.41
2519,3,4,1.36
1132,7,20,1.59
3327,1,10,0.77
7897,1,13,1.42
916,6,23,1.42
8764,4,15,1.09
718,5,2,1.46
197,2,21,1.36
8459,6,8,1.05
1490,1,7,1.08
3329,1,11,0.87
1491,3,2,1.25
3440,4,21,1.48
5644,1,2,1.66
2260,2,14,1.15
1208,7,11,1.46
9552,2,11,1.09
1598,6,8,1.36
1478,1,9,1.01
1743,4,2,1.44
2515,6,16,1.33
8768,7,1,1.14
2518,1,1,1.36
5645,1,2,1.04
1747,4,4,1.23
1311,4,13,1.6
1743,4,10,1.35
3176,1,16,1.18
1370,2,8,1.09
5644,3,7,1.45
1185,5,12,1.43
1945,5,7,1.22
875,6,23,1.21
414,4,18,1.69
4232,2,20,1.47
1475,1,16,1.73
9552,2,9,1.09
902,5,0,1.35
1639,4,9,1.97
1634,4,12,1.42
5945,3,12,0.98
6707,5,6,1.03
8764,1,2,1.09
3326,7,9,1.05
5091,7,15,0.95
4233,7,17,1.24
1640,2,1,1.37
9546,2,9,1.09
5987,2,13,1.61
7341,4,13,1.1400000000000001
7113,6,17,1.12
9546,6,16,1.09
197,2,20,1.46
5782,5,22,0.97
1636,2,8,2.41
415,2,18,1.33
9083,4,8,1.05
1641,2,10,1.42
5777,7,20,1.17
3369,6,10,0.92
7329,1,13,1.14
1747,2,22,1.34
6017,7,18,1.0
6609,2,17,0.99
195,6,15,1.37
1648,6,18,1.45
311,1,10,1.52
8457,4,12,0.98
5984,1,19,1.09
1942,4,22,1.27
1740,7,19,1.09
3328,4,14,0.83
1299,5,14,1.36
9551,3,22,1.09
1479,4,0,1.15
9548,5,19,1.12
9548,3,1,1.09
902,4,5,1.25
917,2,17,1.54
5984,5,13,1.22
6514,6,0,1.6
1242,7,14,1.38
260,1,15,1.4
1489,6,14,1.55
9548,5,2,1.09
311,5,10,1.71
1641,4,21,1.37
9552,5,21,1.09
569,2,8,1.51
2519,1,15,1.36
1475,7,20,1.92
8767,4,16,1.2
5777,6,12,1.06
10287,4,8,0.99
2670,7,6,0.96
7333,7,13,1.41
3375,3,15,1.39
1742,1,23,1.5
2298,3,8,1.52
1639,2,23,1.95
194,3,6,1.55
2298,3,5,1.32
260,3,21,1.52
5949,3,19,1.5
3369,3,23,0.95
3375,1,15,1.37
7484,2,14,1.48
3374,4,8,1.44
6080,6,22,1.18
3375,1,2,1.49
1244,6,10,1.37
8457,5,5,0.96
5090,1,20,0.9
5782,3,16,1.02
5777,1,22,1.19
1747,5,13,1.31
419,5,16,1.36
10287,5,0,0.99
6609,4,22,1.05
7341,2,8,1.03
5983,7,13,1.1
5945,7,1,0.88
311,7,14,1.67
3324,7,15,0.88
8456,1,19,0.89
1633,5,18,1.33
308,7,18,1.48
5987,2,11,1.35
1266,4,19,1.64
1635,5,23,1.49
1643,5,16,1.49
7114,4,22,1.12
1642,4,21,1.2
7114,6,21,1.15
3368,6,12,1.19
5991,3,0,1.51
1982,7,8,1.4
9549,5,18,1.09
2670,1,15,0.92
1640,1,22,1.26
1479,7,0,1.22
8456,5,9,1.13
198,6,23,1.25
6707,6,16,1.03
5983,3,21,1.1
6017,1,2,1.08
3176,1,22,1.18
198,4,6,1.43
9553,2,23,1.09
8457,5,22,0.94
901,6,23,1.37
9550,5,19,1.12
8457,3,20,1.02
8770,2,5,0.99
1598,4,10,1.5
1943,7,11,1.15
902,4,8,1.28
1648,6,1,1.32
7631,4,16,1.18
412,6,22,1.37
1634,3,2,1.5
5645,1,23,1.07
1476,5,16,1.29
1644,5,13,1.7
902,5,11,1.13
8767,7,16,1.1
4233,4,17,1.27
5949,1,2,1.04
1642,7,2,1.45
311,3,8,1.41
7333,5,22,1.34
8456,2,3,1.14
1410,2,11,1.01
193,3,16,1.51
1242,2,21,1.36
421,4,11,1.36
8457,5,21,0.96
9545,2,12,1.12
7336,5,9,1.35
568,5,13,1.43
916,5,16,1.35
1091,6,2,1.38
7897,3,6,1.59
5092,7,16,0.95
7329,4,18,1.15
